User ID,Ratio,accuracy,Dropout_Risk
80542,0.4017769,0.99,Low
80547,0.5864,0.99,Low
80548,0.37721519,0.32,High
80549,0.216693419,0.25,High
80550,0.586507073,0.98,Low
80551,0.373786408,0.07,High
80552,0.239543726,0.24,High
80554,0.642066421,0.36,Low
80555,0.777777778,0.06,Low
80556,0.528023599,0.56,Low
80557,0.485018727,0.34,High
80558,0.174496644,0.04,High
80560,0.493006993,0.54,Low
80561,0.662983425,0.43,Low
80562,0.567961165,0.54,Low
80565,0.317676143,0.3,High
80566,0.720588235,0.11,Low
80567,0.335877863,0.14,High
80568,0.352201258,0.13,High
80569,1.0,0.05,Low
80570,0.815789474,0.13,Low
80619,0.241935484,0.02,High
80628,0.307692308,0.03,High
80630,0.0,0.0,High
80631,0.497487437,0.21,High
80632,0.21875,0.03,High
80633,0.269387755,0.18,High
80634,0.214285714,0.03,High
80635,0.222222222,0.02,High
80637,0.628865979,0.19,Low
80639,0.115384615,0.01,High
80640,0.531055901,0.3,Low
80641,0.125,0.01,High
80642,0.335526316,0.05,High
80644,0.265625,0.02,High
80649,0.651162791,0.33,Low
80652,0.377581121,0.12,High
80654,0.1953125,0.03,High
80656,0.29245283,0.13,High
80660,0.548484848,0.3,Low
80661,0.0,0.0,High
80662,0.377659574,0.06,High
80708,0.843220339,0.37,Low
80709,0.55,0.02,Low
80710,0.826086957,0.06,Low
80714,0.714285714,0.02,Low
80746,0.433046683,0.45,High
80747,0.303724928,0.29,High
80762,1.0,0.01,Low
80765,0.9,0.01,Low
80766,0.552102377,0.54,Low
80770,0.541484716,0.27,Low
80771,0.695945946,0.21,Low
80772,0.836734694,0.06,Low
80773,0.885844749,0.88,Low
80774,1.0,0.01,Low
80775,1.0,0.03,Low
80776,0.985663082,0.65,Low
80777,0.0,0.0,High
80778,0.875,0.09,Low
80788,0.789396171,0.54,Low
80789,0.508957655,0.66,Low
80791,0.580110497,0.18,Low
80798,1.0,0.09,Low
80802,0.892857143,0.05,Low
80803,0.904761905,0.12,Low
80804,0.801652893,0.1,Low
80818,0.643518519,0.23,Low
80841,0.606334842,0.56,Low
80842,0.3848,0.6,Low
80844,0.779835391,0.9,Low
80845,0.797195254,0.9,Low
80846,0.43442623,0.21,High
80860,0.67961165,0.26,Low
80861,0.808199122,0.97,Low
80862,0.903885481,0.72,Low
80863,0.592592593,0.49,Low
80865,0.536708861,0.49,Low
80867,0.0,0.0,High
80868,0.597033375,0.68,Low
81187,0.520654716,0.95,Low
81188,0.476489028,0.91,Low
81189,0.550466497,0.92,Low
81194,0.655234657,0.97,Low
81197,0.435692921,0.97,Low
81199,0.470101196,0.99,Low
81201,0.377684652,0.95,Low
81202,0.437996335,0.93,Low
81205,0.569266589,0.83,Low
81207,1.0,0.01,Low
81208,0.562109646,0.99,Low
81210,0.389864865,0.96,Low
81212,0.592529711,0.93,Low
81213,0.372479241,0.98,Low
81214,0.359920239,0.66,Low
81215,0.710735061,0.99,Low
81216,0.493,0.99,Low
81217,0.701086957,0.99,Low
81225,0.0,0.0,High
81226,0.74025974,0.09,Low
81227,0.720720721,0.05,Low
81228,0.5625,0.05,Low
81229,0.808823529,0.21,Low
81230,0.75,0.03,Low
81231,0.5,0.01,Low
81232,0.0,0.0,High
81233,0.307692308,0.04,High
81234,0.689320388,0.28,Low
81235,0.825726141,0.24,Low
81236,0.483870968,0.03,High
81237,0.592105263,0.04,Low
81238,0.82278481,0.22,Low
81239,0.866141732,0.14,Low
81240,0.944444444,0.08,Low
81241,0.914893617,0.07,Low
81242,0.702325581,0.12,Low
81243,0.457446809,0.07,High
81244,0.475,0.02,High
81246,1.0,0.05,Low
81247,0.80733945,0.08,Low
81248,0.713043478,0.09,Low
81249,0.75,0.03,Low
81250,0.666666667,0.08,Low
81251,0.516666667,0.09,Low
81252,0.111111111,0.01,High
81253,0.434782609,0.08,High
81254,0.794964029,0.23,Low
81255,0.423728814,0.08,High
81264,0.498293515,0.42,High
81265,0.418872267,0.99,Low
81266,0.536059057,0.92,Low
81269,0.537297297,0.69,Low
81270,0.569282137,0.54,Low
81314,0.606741573,0.26,Low
81321,0.265060241,0.12,High
81323,0.822222222,0.09,Low
81341,0.375,0.03,High
81342,0.647058824,0.02,Low
81344,0.366071429,0.06,High
81345,0.610526316,0.06,Low
81346,0.590062112,0.19,Low
81347,0.182795699,0.02,High
81348,0.490956072,0.35,High
81349,0.638888889,0.04,Low
81350,0.442857143,0.1,High
81356,0.0,0.0,High
81359,0.0,0.0,High
81362,0.554754098,0.89,Low
81365,0.64940239,0.12,Low
81379,0.454617834,0.99,Low
81380,0.412371134,0.07,High
81381,0.0,0.0,High
81382,0.0,0.0,High
81386,0.692982456,0.81,Low
81390,0.512562814,0.36,Low
81391,0.125,0.01,High
81393,0.514285714,0.12,Low
81394,0.397921307,0.65,Low
81399,0.466950959,0.35,High
81405,0.5,0.02,Low
81408,0.412619344,0.57,Low
81411,0.559294872,0.33,Low
81417,0.501011122,0.98,Low
81419,0.52270755,0.8,Low
81420,0.664634146,0.21,Low
81421,0.610259827,0.66,Low
81424,0.452596867,0.45,High
81425,0.360812425,0.44,High
81426,0.315022422,0.28,High
81430,0.596446701,0.7,Low
81431,0.429447853,0.12,High
81450,0.67,0.19,Low
81451,0.615763547,0.24,Low
81452,0.954545455,0.28,Low
81453,1.0,0.28,Low
81454,0.767857143,0.08,Low
81456,0.854545455,0.1,Low
81457,0.900398406,0.38,Low
81458,0.5,0.05,Low
81459,0.859375,0.1,Low
81460,0.715510204,0.92,Low
81461,0.363636364,0.02,High
81462,0.5782881,0.71,Low
81463,0.593328038,0.65,Low
81464,0.589301904,0.56,Low
81465,0.28,0.09,High
81471,0.635395875,0.58,Low
81473,0.567382582,0.88,Low
81474,0.603206413,0.56,Low
81475,0.621301775,0.99,Low
81477,0.430098333,0.63,Low
81478,0.730536507,0.9,Low
81479,0.555081556,0.9,Low
81480,0.578763535,0.95,Low
81481,1.0,0.05,Low
81482,0.965517241,0.1,Low
81483,0.826923077,0.08,Low
81484,0.930612245,0.41,Low
81485,0.882352941,0.04,Low
81486,0.827272727,0.16,Low
81487,1.0,0.08,Low
81488,0.6875,0.04,Low
81529,0.239819005,0.1,High
81589,0.230673317,0.17,High
81603,0.216981132,0.25,High
81609,0.561132561,0.57,Low
81610,0.582379863,0.41,Low
81611,0.592692828,0.65,Low
81612,0.780487805,0.07,Low
81614,0.0,0.0,High
81615,0.0,0.0,High
81616,1.0,0.05,Low
81619,0.783410138,0.77,Low
81620,0.44993498,0.41,High
81621,0.376404494,0.57,Low
81622,0.656804734,0.18,Low
81623,0.396791444,0.53,Low
81624,0.833333333,0.03,Low
81625,0.247252747,0.1,High
81626,0.505405405,0.4,Low
81627,0.497297297,0.06,High
81628,1.0,0.01,Low
81629,0.484544695,0.68,Low
81631,0.708633094,0.3,Low
81632,0.0,0.0,High
81634,0.213483146,0.06,High
81635,0.431438127,0.3,High
81636,0.377192982,0.32,High
81637,1.0,0.01,Low
81638,0.354166667,0.06,High
81639,0.0,0.0,High
81640,0.295518207,0.3,High
81641,0.363821138,0.3,High
81644,0.167213115,0.07,High
81650,0.31640625,0.17,High
81651,0.431506849,0.21,High
81652,0.628140704,0.24,Low
81654,0.556338028,0.07,Low
81655,0.416666667,0.14,High
81656,0.406417112,0.13,High
81657,0.592592593,0.45,Low
81658,0.333333333,0.12,High
81659,0.576036866,0.19,Low
81661,0.716763006,0.15,Low
81662,0.310344828,0.18,High
81664,0.733333333,0.16,Low
81680,0.0,0.0,High
81726,1.0,0.02,Low
81743,0.752427184,0.56,Low
81744,0.789473684,0.03,Low
81746,0.57038835,0.99,Low
81750,0.483213429,0.59,Low
81752,0.480392157,0.36,High
81753,0.4,0.0,High
81757,0.75,0.01,Low
81758,0.423267327,0.28,High
81759,0.527741935,0.44,Low
81760,0.680965147,0.42,Low
81761,0.638211382,0.52,Low
81762,0.598253275,0.55,Low
81763,0.544407895,0.33,Low
81768,0.458239278,0.57,Low
81769,0.643109541,0.31,Low
81770,0.439613527,0.22,High
81771,0.598165138,0.53,Low
81773,0.615819209,0.25,Low
81777,0.543478261,0.43,Low
81778,0.454342984,0.35,High
81788,0.379901961,0.26,High
81790,0.0,0.0,High
81791,1.0,0.02,Low
81792,1.0,0.01,Low
81793,0.087719298,0.01,High
81794,0.122222222,0.02,High
81795,0.757575758,0.04,Low
81796,0.3,0.01,High
81797,0.25,0.01,High
81798,0.0,0.0,High
81799,0.15625,0.01,High
81800,0.416666667,0.03,High
81801,0.231481481,0.04,High
81802,0.325714286,0.03,High
81803,0.184684685,0.04,High
81804,0.206812652,0.25,High
81810,0.0,0.0,High
81811,0.0,0.0,High
81813,0.0,0.0,High
81817,0.290114068,0.65,Low
81822,0.0,0.0,High
81824,0.333333333,0.01,High
81825,0.5,0.02,Low
81830,0.2,0.01,High
81833,0.2,0.01,High
81836,0.0,0.0,High
81837,0.375,0.0,High
81839,0.682539683,0.12,Low
81840,0.667146974,0.98,Low
81843,0.866666667,0.19,Low
81845,0.0,0.0,High
81850,0.553802009,0.57,Low
81853,0.534482759,0.14,Low
81854,0.424050633,0.12,High
81856,0.276470588,0.17,High
81857,0.0,0.0,High
81864,0.582377791,0.99,Low
81866,1.0,0.02,Low
81891,0.6,0.03,Low
81892,1.0,0.1,Low
81893,0.811808118,0.44,Low
81894,0.846153846,0.27,Low
81895,0.91509434,0.35,Low
81896,0.869647954,0.96,Low
81897,0.671987231,0.92,Low
81898,0.628930818,0.29,Low
81899,0.84180791,0.3,Low
81900,0.867881549,0.65,Low
81901,0.713268032,0.92,Low
81902,0.955665025,0.66,Low
81903,0.911985019,0.73,Low
81904,0.803382664,0.92,Low
81905,0.982300885,0.66,Low
81978,1.0,0.03,Low
81979,0.787878788,0.15,Low
81980,0.863636364,0.06,Low
81981,0.396039604,0.07,High
81982,0.853658537,0.11,Low
81983,0.65,0.03,Low
81985,0.777777778,0.11,Low
81986,0.797979798,0.16,Low
81987,0.681318681,0.11,Low
81988,0.795847751,0.28,Low
81989,0.25,0.0,High
82006,0.459287532,0.61,Low
82011,0.530332681,0.41,Low
82012,0.142857143,0.02,High
82013,0.353115727,0.17,High
82014,0.489285714,0.28,High
82055,0.375,0.04,High
82057,0.0,0.0,High
82058,0.5,0.01,Low
82059,0.277777778,0.01,High
82061,0.0,0.0,High
82062,0.447916667,0.07,High
82063,0.0,0.0,High
82066,0.2,0.01,High
82067,0.0,0.0,High
82068,0.0,0.0,High
82074,0.0,0.0,High
82075,0.685714286,0.07,Low
82076,0.333333333,0.01,High
82078,1.0,0.01,Low
82079,0.64171123,0.25,Low
82081,0.587912088,0.99,Low
82083,0.625,0.03,Low
82084,0.333333333,0.02,High
82086,0.523076923,0.07,Low
82087,0.375,0.14,High
82146,0.520562207,0.65,Low
82150,0.785286104,0.85,Low
82151,0.717482517,0.81,Low
82152,0.58739765,0.89,Low
82195,0.0,0.0,High
82196,0.741935484,0.1,Low
82197,0.386904762,0.36,High
82198,0.23030303,0.22,High
82201,0.0,0.0,High
82202,0.255813953,0.05,High
82203,0.378121284,0.47,High
82204,0.441997063,0.46,High
82205,0.735294118,0.99,Low
82245,0.0,0.0,High
82316,0.0,0.0,High
82335,0.0,0.0,High
82346,0.0,0.0,High
82351,0.526442308,0.28,Low
82352,0.527227723,0.4,Low
82353,1.0,0.03,Low
82356,0.6,0.28,Low
82357,0.650485437,0.22,Low
82358,0.780918728,0.34,Low
82359,0.767857143,0.15,Low
82363,0.039370079,0.02,High
82368,0.497652582,0.12,High
82369,0.857418112,0.89,Low
82379,0.504273504,0.1,Low
82384,0.294871795,0.06,High
82391,1.0,0.02,Low
82393,0.0,0.0,High
82394,0.459770115,0.07,High
82417,0.653029111,0.76,Low
82421,0.8425,0.54,Low
82447,0.0,0.0,High
82455,0.0,0.0,High
82458,0.0,0.0,High
82462,0.242805755,0.23,High
82463,0.365308804,0.24,High
82464,0.414578588,0.23,High
82467,0.0,0.0,High
82480,0.0,0.0,High
82502,0.0,0.0,High
82543,0.375734901,0.71,Low
82555,0.421948912,0.61,Low
82558,0.175,0.03,High
82560,0.263915547,0.37,High
82598,0.75,0.01,Low
82617,0.0,0.0,High
82710,0.156028369,0.04,High
82714,0.0,0.0,High
82756,0.0,0.0,High
82757,0.459268762,0.99,Low
82908,0.723712835,0.96,Low
82909,0.833333333,0.05,Low
82919,0.454545455,0.02,High
82920,0.213541667,0.03,High
82922,0.125,0.01,High
82923,0.5,0.05,Low
82924,0.0,0.0,High
82925,0.796084829,0.63,Low
82926,0.794871795,0.06,Low
82927,0.655172414,0.02,Low
82928,0.535031847,0.24,Low
82929,0.815789474,0.03,Low
82930,0.8,0.04,Low
82931,0.245901639,0.03,High
82932,0.783333333,0.05,Low
82933,0.648148148,0.04,Low
82936,0.71875,0.31,Low
82941,0.539168017,0.99,Low
82942,0.56489753,0.99,Low
82943,0.680771291,0.99,Low
82944,0.412408759,0.26,High
82945,0.824,0.24,Low
82946,0.897727273,0.18,Low
82947,0.512690355,0.25,Low
82948,0.642369021,0.59,Low
82949,0.5,0.02,Low
82951,0.477695167,0.31,High
82953,0.388054935,0.98,Low
82954,0.303194369,0.93,Low
82955,0.515930902,0.99,Low
82956,0.580110497,0.26,Low
82958,0.763513514,0.27,Low
82959,0.541910331,0.32,Low
82960,0.625,0.21,Low
82961,0.87755102,0.19,Low
82962,0.581699346,0.19,Low
82963,0.0,0.0,High
82964,0.0,0.0,High
82965,0.834645669,0.24,Low
82966,0.644927536,0.19,Low
82973,0.67037037,0.3,Low
82974,0.352941176,0.12,High
82975,0.531111111,0.31,Low
82976,0.166666667,0.0,High
82977,0.432432432,0.04,High
82978,0.0625,0.0,High
82981,0.105263158,0.03,High
82982,0.785714286,0.06,Low
82983,0.291666667,0.01,High
82984,0.509433962,0.15,Low
82985,0.132352941,0.02,High
82986,0.194331984,0.09,High
82987,0.220216606,0.09,High
82992,0.352941176,0.06,High
83026,1.0,0.01,Low
83038,0.0,0.0,High
83041,0.387387387,0.09,High
83044,0.40201005,0.08,High
83055,0.504672897,0.08,Low
83059,0.348739496,0.11,High
83111,0.133333333,0.04,High
83121,0.0,0.0,High
83122,0.0,0.0,High
83132,0.475336323,0.18,High
83135,0.0,0.0,High
83142,0.538461538,0.06,Low
83150,0.0,0.0,High
83152,0.777777778,0.06,Low
83157,0.5,0.02,Low
83158,0.302325581,0.04,High
83159,1.0,0.01,Low
83163,0.321989529,0.21,High
83168,0.333333333,0.01,High
83169,0.593023256,0.12,Low
83175,0.486129458,0.46,High
83178,0.455548743,0.99,Low
83280,0.637316562,0.5,Low
83281,0.436454849,0.59,Low
83282,0.550295858,0.62,Low
83283,0.394290812,0.36,High
83284,0.473684211,0.47,High
83285,0.486440678,0.35,High
83310,0.428982174,0.99,Low
83311,0.448275862,0.03,High
83313,0.358131488,0.23,High
83316,0.797979798,0.85,Low
83318,0.670588235,0.78,Low
83322,0.333333333,0.02,High
83326,0.0,0.0,High
83329,0.0,0.0,High
83335,0.0,0.0,High
83338,0.5,0.02,Low
83339,0.5,0.05,Low
83342,0.444444444,0.01,High
83343,1.0,0.01,Low
83345,1.0,0.02,Low
83346,1.0,0.02,Low
83347,1.0,0.02,Low
83350,0.654545455,0.07,Low
83351,0.611111111,0.03,Low
83352,1.0,0.02,Low
83354,1.0,0.02,Low
83361,0.256578947,0.05,High
83364,0.336633663,0.03,High
83374,0.0,0.0,High
83376,0.0,0.0,High
83377,0.075,0.01,High
83378,0.275862069,0.03,High
83379,0.0,0.0,High
83380,0.294885745,0.26,High
83381,0.08988764,0.01,High
83382,0.32406672,0.3,High
83383,0.0,0.0,High
83385,0.550581916,0.72,Low
83386,1.0,0.06,Low
83387,0.27173913,0.12,High
83388,0.0,0.0,High
83389,0.0,0.0,High
83391,1.0,0.01,Low
83392,0.385026738,0.23,High
83393,0.526923077,0.21,Low
83394,0.434782609,0.13,High
83395,0.0,0.0,High
83398,0.410344828,0.26,High
83399,0.551724138,0.01,Low
83401,0.692307692,0.03,Low
83402,0.84,0.03,Low
83403,1.0,0.01,Low
83404,1.0,0.01,Low
83409,0.0,0.0,High
83410,0.0,0.0,High
83411,0.428571429,0.19,High
83414,0.557823129,0.17,Low
83416,0.58974359,0.03,Low
83422,0.620614035,0.46,Low
83423,0.424148607,0.19,High
83427,0.0,0.0,High
83428,0.684581498,0.88,Low
83432,0.46031746,0.14,High
83433,0.0,0.0,High
83440,0.867052023,0.7,Low
83441,0.815315315,0.69,Low
83446,0.584269663,0.12,Low
83447,0.123076923,0.03,High
83448,1.0,0.02,Low
83449,0.742857143,0.12,Low
83450,0.789915966,0.22,Low
83455,0.728,0.39,Low
83458,0.616014559,0.99,Low
83470,0.75,0.08,Low
83471,0.84,0.35,Low
83473,0.285714286,0.02,High
83474,0.451327434,0.15,High
83476,0.0,0.0,High
83479,0.374904943,0.43,High
83480,0.490981964,0.99,Low
83482,0.442116869,0.99,Low
83483,0.0,0.0,High
83484,0.535964912,0.99,Low
83485,0.35379538,0.96,Low
83486,0.745495495,0.72,Low
83505,0.0,0.0,High
83514,0.845238095,0.13,Low
83515,0.421393342,0.83,Low
83521,0.153846154,0.02,High
83523,0.4,0.02,High
83528,0.800813008,0.78,Low
83529,0.44596132,0.53,Low
83530,0.347607053,0.57,Low
83532,0.424086223,0.96,Low
83533,0.511387164,0.39,Low
83534,0.535980149,0.33,Low
83535,0.501653804,0.77,Low
83536,0.586563307,0.81,Low
83537,0.473745624,0.94,Low
83539,0.504273504,0.08,Low
83540,0.572441743,0.99,Low
83541,0.418006431,0.21,High
83543,0.612371134,0.49,Low
83547,0.213692946,0.1,High
83571,0.721611722,0.71,Low
83572,0.808474576,0.84,Low
83573,0.766599598,0.56,Low
83581,0.666666667,0.02,Low
83588,0.317829457,0.13,High
83589,0.501618123,0.14,Low
83594,0.770428016,0.96,Low
83596,0.464285714,0.04,High
83601,0.430317848,0.21,High
83602,0.339130435,0.08,High
83603,0.475362319,0.21,High
83604,0.453216374,0.23,High
83605,0.463215259,0.24,High
83606,0.345733042,0.26,High
83624,0.868421053,0.07,Low
83627,0.243684993,0.24,High
83628,0.333962264,0.24,High
83629,0.206185567,0.05,High
83630,0.081632653,0.01,High
83631,0.217603912,0.13,High
83632,0.190839695,0.21,High
83633,0.409090909,0.02,High
83634,0.35285611,0.49,High
83635,0.521551724,0.48,Low
83636,0.322033898,0.25,High
83637,0.615694165,0.46,Low
83638,0.62710084,0.85,Low
83639,0.297532656,0.29,High
83640,0.516263553,0.7,Low
83641,0.77092511,0.92,Low
83642,0.585430464,0.5,Low
83643,0.78974359,0.88,Low
83644,0.270166453,0.28,High
83645,0.392125984,0.28,High
83646,0.432883241,0.67,Low
83647,0.181818182,0.01,High
83680,0.465517241,0.12,High
83682,0.0,0.0,High
83692,0.627043091,0.73,Low
83697,0.521440823,0.79,Low
83705,1.0,0.11,Low
83706,1.0,0.19,Low
83707,0.811965812,0.14,Low
83708,0.854166667,0.16,Low
83709,0.744444444,0.4,Low
83710,0.727659574,0.36,Low
83711,0.647368421,0.24,Low
83712,0.339950372,0.23,High
83713,0.275,0.2,High
83715,0.386996904,0.24,High
83716,0.506437768,0.36,Low
83719,0.448807854,0.71,Low
83720,0.328167116,0.73,Low
83724,0.320413437,0.12,High
83725,0.246881156,0.41,High
83729,0.255226481,0.36,High
83733,0.346182918,0.64,Low
83752,0.38028169,0.1,High
83793,0.284883721,0.08,High
83794,0.192307692,0.04,High
83795,0.7,0.47,Low
83797,0.444740346,0.84,Low
83811,0.269918699,0.27,High
83814,0.539702233,0.57,Low
83815,0.515151515,0.21,Low
83816,0.417218543,0.15,High
83817,0.506849315,0.2,Low
83818,0.409574468,0.17,High
83822,0.284153005,0.17,High
83827,0.246153846,0.04,High
83865,0.4,0.01,High
83876,0.731428571,0.23,Low
83878,0.0,0.0,High
83880,0.277511962,0.13,High
83882,0.295454545,0.01,High
83884,0.829787234,0.18,Low
83895,0.301818182,0.33,High
83901,0.325581395,0.18,High
83903,0.4375,0.53,Low
83911,0.450724638,0.65,Low
83912,0.25,0.22,High
83913,0.704545455,0.16,Low
83915,0.0,0.0,High
83922,0.0,0.0,High
83925,0.0,0.0,High
83928,0.0,0.0,High
83944,0.5,0.01,Low
83949,0.0,0.0,High
83953,0.0,0.0,High
83964,0.0,0.0,High
83976,0.326241135,0.82,Low
83977,0.442487617,0.99,Low
83989,0.0,0.0,High
83990,0.0,0.0,High
84019,0.0,0.0,High
84025,0.296428571,0.18,High
84033,0.477987421,0.13,High
84038,0.0,0.0,High
84051,0.0,0.0,High
84055,1.0,0.01,Low
84057,0.0,0.0,High
84059,0.0,0.0,High
84063,0.25,0.01,High
84064,0.48,0.04,High
84065,0.0,0.0,High
84067,0.764044944,0.14,Low
84068,0.575471698,0.14,Low
84069,0.691314554,0.9,Low
84070,0.573698147,0.93,Low
84071,0.685358255,0.35,Low
84072,0.655335968,0.98,Low
84073,0.607466063,0.8,Low
84074,0.810449575,0.97,Low
84075,0.7093359,0.99,Low
84076,0.628755365,0.36,Low
84077,0.509174312,0.24,Low
84078,0.726037736,0.99,Low
84079,0.764705882,0.03,Low
84080,0.578532444,0.98,Low
84081,0.0,0.0,High
84082,0.878378378,0.12,Low
84084,0.544323484,0.98,Low
84085,0.64160401,0.84,Low
84086,0.717919075,0.86,Low
84087,0.757180157,0.81,Low
84088,0.53736356,0.97,Low
84089,0.64,0.03,Low
84090,0.457746479,0.37,High
84091,0.482986767,0.99,Low
84092,0.395334747,0.97,Low
84093,0.609657948,0.9,Low
84094,0.860465116,0.18,Low
84095,0.660714286,0.15,Low
84099,0.333333333,0.01,High
84100,0.6875,0.05,Low
84105,0.0,0.0,High
84145,1.0,0.03,Low
84182,0.294372294,0.07,High
84183,0.77443609,0.24,Low
84185,0.0,0.0,High
84200,1.0,0.01,Low
84227,0.9,0.07,Low
84228,1.0,0.1,Low
84229,0.833333333,0.09,Low
84230,0.808823529,0.1,Low
84231,0.671794872,0.21,Low
84232,0.871794872,0.14,Low
84233,0.965909091,0.16,Low
84234,0.904761905,0.14,Low
84235,0.912162162,0.28,Low
84236,0.796296296,0.17,Low
84237,0.942307692,0.11,Low
84238,0.46875,0.06,High
84239,0.775,0.1,Low
84240,0.797297297,0.1,Low
84241,1.0,0.22,Low
84242,0.435897436,0.08,High
84243,0.810344828,0.09,Low
84244,0.847058824,0.15,Low
84245,0.963302752,0.21,Low
84246,0.96,0.17,Low
84247,1.0,0.18,Low
84248,0.936507937,0.23,Low
84249,1.0,0.25,Low
84250,0.952380952,0.09,Low
84251,0.637254902,0.1,Low
84252,0.94,0.1,Low
84253,1.0,0.25,Low
84254,1.0,0.25,Low
84255,0.818181818,0.08,Low
84256,0.905882353,0.13,Low
84257,0.753623188,0.11,Low
84258,0.752475248,0.14,Low
84259,1.0,0.17,Low
84260,0.844036697,0.18,Low
84261,1.0,0.18,Low
84262,0.954545455,0.21,Low
84263,0.88172043,0.15,Low
84264,0.489361702,0.05,High
84265,0.764705882,0.05,Low
84266,0.666666667,0.09,Low
84270,0.847826087,0.46,Low
84272,0.656626506,0.13,Low
84275,0.666666667,0.02,Low
84277,0.6,0.08,Low
84278,0.627802691,0.27,Low
84286,0.710743802,0.09,Low
84289,0.647959184,0.1,Low
84290,0.587719298,0.15,Low
84292,0.624434389,0.79,Low
84299,0.704402516,0.12,Low
84301,0.357827476,0.13,High
84302,0.706293706,0.15,Low
84303,0.872727273,0.09,Low
84304,0.799188641,0.67,Low
84305,0.568181818,0.04,Low
84306,0.849056604,0.08,Low
84307,0.347985348,0.16,High
84313,0.0,0.0,High
84315,0.0,0.0,High
84326,0.222222222,0.01,High
84327,1.0,0.08,Low
84328,0.571428571,0.02,Low
84329,1.0,0.06,Low
84332,1.0,0.01,Low
84333,0.520833333,0.08,Low
84339,0.0,0.0,High
84369,0.775641026,0.18,Low
84370,0.858823529,0.15,Low
84371,0.952380952,0.2,Low
84372,0.855769231,0.27,Low
84373,0.842696629,0.15,Low
84376,0.637254902,0.14,Low
84377,0.714285714,0.05,Low
84378,0.833333333,0.1,Low
84379,0.890625,0.1,Low
84380,0.666666667,0.02,Low
84381,0.853932584,0.15,Low
